PERMNO,DATE,RET,TICKER,rf,exret
15703,20170131,0.081043,FDC,0.00040,0.0806430273
15703,20170228,0.049544,FDC,0.00040,0.0491436899
15703,20170331,-0.037267,FDC,0.00030,-0.037567104
15703,20170428,0.007742,FDC,0.00050,0.0072419281
15703,20170531,0.096671,FDC,0.00060,0.0960708884
15703,20170630,0.062464,FDC,0.00060,0.0618636114
15703,20170731,0.025275,FDC,0.00070,0.0245746735
15703,20170831,-0.013398,FDC,0.00090,-0.014297642
15703,20170929,-0.020098,FDC,0.00090,-0.020997716
15703,20171031,-0.012750,FDC,0.00090,-0.013649526
15703,20171130,-0.076362,FDC,0.00080,-0.077161522
15703,20171229,0.015805,FDC,0.00090,0.0149053692
15703,20180131,0.059246,FDC,0.00110,0.0581460632
15703,20180228,-0.117514,FDC,0.00110,-0.118614171
15703,20180329,0.024328,FDC,0.00120,0.0231277922
15703,20180430,0.131250,FDC,0.00140,0.1298500238
15703,20180531,0.049724,FDC,0.00140,0.0483237332
15703,20180629,0.101579,FDC,0.00140,0.1001789658
15703,20180731,0.111323,FDC,0.00160,0.1097234535
15703,20180831,0.105761,FDC,0.00160,0.1041609245
15703,20180928,-0.048600,FDC,0.00150,-0.050100312
15703,20181031,-0.234164,FDC,0.00190,-0.236064268
15703,20181130,0.018143,FDC,0.00180,0.0163430187
15703,20181231,-0.113732,FDC,0.00190,-0.11563166
15703,20190131,0.457717,FDC,0.00210,0.4556173293
15703,20190228,0.019878,FDC,0.00180,0.0180782869
15703,20190329,0.044948,FDC,0.00190,0.043048332
15703,20190430,-0.015607,FDC,0.00210,-0.01770715
15703,20190531,-0.017015,FDC,0.00210,-0.019114714
15703,20190628,0.064910,FDC,0.00180,0.0631095029
47896,20170131,-0.013675,JPM,0.00040,-0.01407486
47896,20170228,0.070779,JPM,0.00040,0.0703787499
47896,20170331,-0.030678,JPM,0.00030,-0.030977624
47896,20170428,-0.003871,JPM,0.00050,-0.004370632
47896,20170531,-0.055747,JPM,0.00060,-0.05634711
47896,20170630,0.112599,JPM,0.00060,0.1119989035
47896,20170731,0.009847,JPM,0.00070,0.0091468438
47896,20170831,-0.009913,JPM,0.00090,-0.010812893
47896,20170929,0.050831,JPM,0.00090,0.0499307032
47896,20171031,0.059261,JPM,0.00090,0.058360793
47896,20171130,0.038863,JPM,0.00080,0.0380628952
47896,20171229,0.023154,JPM,0.00090,0.0222535193
47896,20180131,0.086871,JPM,0.00110,0.0857711025
47896,20180228,-0.001470,JPM,0.00110,-0.002569682
47896,20180329,-0.047879,JPM,0.00120,-0.049078776
47896,20180430,-0.005729,JPM,0.00140,-0.007128857
47896,20180531,-0.016271,JPM,0.00140,-0.017671343
47896,20180629,-0.026259,JPM,0.00140,-0.027659275
47896,20180731,0.108541,JPM,0.00160,0.1069412726
47896,20180831,-0.003219,JPM,0.00160,-0.004818748
47896,20180928,-0.015186,JPM,0.00150,-0.016685944
47896,20181031,-0.026764,JPM,0.00190,-0.028663557
47896,20181130,0.019905,JPM,0.00180,0.0181046582
47896,20181231,-0.122043,JPM,0.00190,-0.123943341
47896,20190131,0.068429,JPM,0.00210,0.0663285685
47896,20190228,0.008309,JPM,0.00180,0.0065091846
47896,20190329,-0.029992,JPM,0.00190,-0.031892308
47896,20190430,0.154302,JPM,0.00210,0.1522020755
47896,20190531,-0.086945,JPM,0.00210,-0.089045318
47896,20190628,0.055115,JPM,0.00180,0.0533151745
47896,20190731,0.044723,JPM,0.00190,0.0428226912
47896,20190830,-0.052931,JPM,0.00160,-0.054531029
47896,20190930,0.071273,JPM,0.00180,0.0694725446
47896,20191031,0.069080,JPM,0.00150,0.0675797493
47896,20191129,0.054755,JPM,0.00120,0.0535550134
47896,20191231,0.057984,JPM,0.00140,0.0565842106
10107,20170131,0.040393,MSFT,0.00040,0.0399926969
10107,20170228,-0.004331,MSFT,0.00040,-0.004731044
10107,20170331,0.029384,MSFT,0.00030,0.0290841995
10107,20170428,0.039478,MSFT,0.00050,0.0389776575
10107,20170531,0.025854,MSFT,0.00060,0.0252544739
10107,20170630,-0.013030,MSFT,0.00060,-0.013629726
10107,20170731,0.054693,MSFT,0.00070,0.0539931177
10107,20170831,0.033838,MSFT,0.00090,0.0329376872
10107,20170929,-0.003745,MSFT,0.00090,-0.004644801
10107,20171031,0.116660,MSFT,0.00090,0.1157599914
10107,20171130,0.016951,MSFT,0.00080,0.0161511642
10107,20171229,0.016277,MSFT,0.00090,0.0153766166
10107,20180131,0.110708,MSFT,0.00110,0.1096084528
10107,20180228,-0.008631,MSFT,0.00110,-0.009730728
10107,20180329,-0.026661,MSFT,0.00120,-0.027860981
10107,20180430,0.024652,MSFT,0.00140,0.0232521328
10107,20180531,0.061377,MSFT,0.00140,0.0599772459
10107,20180629,-0.002327,MSFT,0.00140,-0.00372695
10107,20180731,0.075753,MSFT,0.00160,0.074152981
10107,20180831,0.062877,MSFT,0.00160,0.0612770739
10107,20180928,0.018161,MSFT,0.00150,0.0166607846
10107,20181031,-0.066101,MSFT,0.00190,-0.068001298
10107,20181130,0.042505,MSFT,0.00180,0.0407054021
10107,20181231,-0.084047,MSFT,0.00190,-0.08594725
10107,20190131,0.028158,MSFT,0.00210,0.0260579271
10107,20190228,0.077181,MSFT,0.00180,0.0753808699
10107,20190329,0.052754,MSFT,0.00190,0.0508537614
10107,20190430,0.107343,MSFT,0.00210,0.1052427424
10107,20190531,-0.049464,MSFT,0.00210,-0.051564054
10107,20190628,0.083118,MSFT,0.00180,0.0813177756
10107,20190731,0.017244,MSFT,0.00190,0.0153439348
10107,20190830,0.015044,MSFT,0.00160,0.0134436359
10107,20190930,0.008487,MSFT,0.00180,0.0066868576
